stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
A097,0.07378291840306617,0.02035915568130999,0.05632665206747368,0.17496776548165396,0.06747599438140457,0.0601860769666471,0.075127643000332,0.09736720290171981,1.4196835724240038,0.26362078409400663,0.901916716614141,0.697237268329377,0.22634330177290138,1.494040899517788,0.3082986679027362,0.1511445185397528,0.055201684267973575,0.013935698676762746,0.012203687836759167,0.06409120872556162,0.04840539696779246,0.04009511391715579,0.03505334256702355,0.05606673775498233,0.04848110165344171,0.07404705616703486,0.13972482300147665,0.11401119947536888,0.09244132944767788,0.13649112889503906,0.22296165017300326,0.055422496597472,0.0363953954647455,0.024051173351208904,0.038291864884328626,0.1967621572708271,0.19316189581152038,0.01853388736086791,0.06342093941823462,0.05485505700016544,0.024043617687082786,0.2413282187971694,0.011421010973814594,0.323486589238542,0.2128782900748117,0.2356386373042574,0.0656841426619966,0.7429446025547575,0.07343746898915715,0.09392096575018478,0.023761605395342517
A317,0.10572205617484093,0.021426353595977544,0.042154251868607634,0.013169280857636327,0.03332959766507872,0.027167242184980577,0.09724006386228205,0.028257609860398006,0.4647186983862699,0.03204840134221508,0.05770088889498425,0.14054176484550424,0.04913772535423634,0.5044071774400439,0.05362569593084256,0.03529739894613057,0.036502997375090676,0.020137875942717962,0.05023955769294647,0.06113215322332517,0.09721735389843758,0.24487468635981116,0.06897095135365108,0.24670431788472835,0.03226292171142339,0.1342400834757641,0.3239565822664806,0.29412721389678653,0.5574608629998635,0.48194280075168644,0.39564304395620076,0.2774564652395154,0.21282866741303189,0.05000556902162471,0.07024906638737852,0.4586825115432317,0.14190158628892396,0.13526846807501247,0.37846897247135675,0.9484242029532112,0.14376753632568015,0.0626054827940793,0.17746503937436348,0.05633784763661016,0.022062637577725946,0.06364311507125371,0.03237337645504567,0.053860033421736286,0.08214087696119345,0.05077603818800143,0.018886848908722803
A483,0.8719781391617693,0.9100918253854295,0.28702492817066216,0.041983440379209806,0.10028225221404222,0.10551056396049341,0.12420540155886445,0.07893767759631945,0.4010825508758557,0.2222921701548571,0.11654598298567005,0.07377758337434066,0.03269814507590521,0.3274345159294693,0.024079362289480235,0.017196305441874258,0.011324593488307227,0.011560564267926812,0.03395302341318707,0.10971995525676673,0.2643328106376449,0.09226240042415171,0.4621828039071775,0.7729480270690932,0.029571635271678023,0.31723641933955826,0.03876644242707474,0.041370364170698753,0.053036358677103344,0.08657138080419981,0.09494742838103923,0.13877257711346536,0.08813206349880272,0.11905386206680921,0.050515430212653326,0.35094914811844774,0.03904394807145377,0.023198237576258673,0.013813759717963642,0.12152525766860849,0.09212895870603006,0.028253221524338096,0.011446252796566575,0.10117239976042956,0.08658846567652714,0.0438995230953418,0.05078018044456397,0.08390105438627203,0.09812037915568536,0.1794753280659378,0.016059397243787674
A504,0.43936372462194423,0.19168901525950266,0.34265329794283106,0.2082132645194673,0.09592565968787234,0.26634859285965,0.49917237562085365,0.19094720864832526,0.2686530640855481,1.4171940363846178,0.4231776766085199,0.2687263158496072,0.03439485546020704,0.9991892521738527,0.048374438864548105,0.031468078369758026,0.053713311690017015,0.010787280026807167,0.03597886953750311,0.03403883196700895,0.02674304721531448,0.020928558914269226,0.01445408484821149,0.13730926955453604,0.010195365065474313,0.1831047329236105,0.040358520976410815,0.06282376475187791,0.037431341117106026,0.3411613391936348,0.05302758141216396,0.024567409890404117,0.018634063358115176,0.041756212491412786,0.017592077613231318,0.3055464366824079,0.17661119411039705,0.010870681986427173,0.021801917075187936,0.05045395251128029,0.15515921660839577,0.22034518659204347,0.029060303019529065,0.4969930134704499,0.47098844809087936,0.3307669629472052,0.25814651296495317,0.3108313431338039,0.20833888979885817,0.2668580495827497,0.05180120259365575
B003,0.25333047034448997,0.03937076423061183,0.19983109266183707,0.03771183420881179,0.09610582639331436,0.14121241427219008,0.06446314366349733,0.038374923911771885,0.8846423070304907,0.14980711030178684,0.26773723436524066,0.38462046598549704,0.05474964072123975,0.7949711966020679,0.059877013362907176,0.07102267301234343,0.03709830963098172,0.019370081660577042,0.05131128535945009,0.23672774736202445,0.21922308585645545,0.0818639767786154,0.47545710549468795,0.2956528748776359,0.02159749538007354,0.09446718176257846,0.08111837537753516,0.0821046162412502,0.04943512895832409,0.2677792651396467,0.19676864218303738,0.2050485649616049,0.07605491739171433,0.03272750310346873,0.0443155010598403,0.31520020707748253,0.31705203752387034,0.04506865561418175,0.025318187198344,0.2908960002753173,0.06746264728232827,0.26807767606549393,0.021753371510859147,0.212153782964486,0.19778535645987677,0.28640823547981087,0.12056231931168007,1.1267501702775626,0.11540279396639003,0.1881767922066421,0.031045187990954286
B082,0.12873763876575256,0.04541571654864441,0.05518021014080722,0.06921488866685122,0.045295567092839925,0.010649680688490773,0.10940638404423653,0.11064924668740507,1.6786334762720687,0.18244531066208763,1.064056229972135,0.6850647560359076,0.301927632993756,1.3862805283346944,0.07980236505018487,0.08592828084581376,0.013861749991525979,0.031052399101962898,0.02012250044164467,0.1001681826200141,0.07092739824966983,0.175686333081538,0.02319213863117448,0.10100910507814741,0.039494529651599206,0.0636662878013819,0.0816050463945862,0.06473026876002455,0.11143767810346616,0.15075008970947906,0.1903924000792553,0.13290373300600783,0.13361740387671492,0.042057880341217393,0.020669791751648785,0.2151606693698464,0.09439525540117996,0.0596388323462701,0.10824036475617216,0.21687988622157203,0.03570895134717298,0.07099965306281761,0.05975395593698296,0.15249498019268598,0.15834918159667374,0.07673646748208168,0.028902371017595324,0.3598088075989254,0.029598698727036486,0.06412338025654946,0.012413887481015524
B217,0.13192641743535344,0.025135691679603944,0.02879221945961078,0.07817950688987786,0.07400780077995534,0.01998437634751127,0.09132662510965463,0.06362221419467508,1.3187243846252075,0.11449626805880601,0.6412991433933979,0.7346994172754261,0.24999868834356354,1.4276304067479835,0.27176968401769763,0.13902244756102328,0.030955537028645813,0.0306978933675559,0.009140285723472107,0.04263004006004811,0.05579205950012386,0.13060141985810875,0.06510780107494443,0.09850750912168152,0.07102620238236292,0.10087244591715151,0.16110288053564048,0.07677126634906965,0.08802483649774978,0.07574581128400054,0.11058980746973357,0.09105762245044485,0.04819058692908531,0.032535333321194154,0.03262104204901613,0.17757795317386166,0.056786389484387904,0.038662501036173746,0.03240718119858364,0.1352842374348036,0.02979563853174337,0.13158024975183952,0.018358134453843312,0.057294690758515635,0.05334955829159657,0.01661100021760032,0.03098752461230421,0.2164803243838942,0.03864889679219269,0.040338832760042895,0.02160402744456432
C038,0.26655732419880673,0.08794042936009228,0.07398106299706193,0.0163149715573596,0.20195529751871524,0.036469984580320275,0.03287625945289701,0.05167259866877383,0.2420752974232396,0.0187758734729888,0.05193223329687587,0.08208383860774028,0.02644921659230339,0.38247938766283346,0.1607609326610429,0.10977702401549061,0.053068124883718926,0.1644260987293679,0.23198379740555714,0.45504164447112616,0.49961799099075466,0.32082507204300614,0.5614761024747613,0.16962458677677728,0.014887357562250778,0.05984816359877151,0.22360751057623862,0.18898274218178784,0.29233495985481617,0.12947152877582363,0.30613045224379365,0.2740217310457599,0.38363514125848996,0.09621667545495155,0.08559700969038686,0.33447926804534234,0.04847918074516714,0.06008261058244122,0.04594715471575702,0.21286190173362274,0.17936641922162988,0.02809200342710244,0.07554005139596945,0.09418894076671999,0.04599670053401201,0.09010272081544182,0.11275621095760135,0.15625341957249378,0.027259802840258893,0.03625906280767941,0.002812560550959654
C114,0.06367772369274927,0.013642634706096422,0.04000257384883696,0.04376786393946612,0.11124938558900664,0.029311757700310512,0.08264802928631068,0.05463053411653044,0.4082058118920368,0.08496171265238049,0.23500080759278258,0.19334677529128202,0.09200976772449009,0.45872397225403183,0.04634978408977249,0.03196638374172871,0.027112955551905737,0.014113038503956564,0.005204422916690902,0.0845539310522194,0.10686561253463289,0.14294547814057632,0.07567664305625363,0.31803056300841626,0.015366519707220756,0.4209435074083274,0.35157029772105386,0.0667256921587456,0.8550467931418774,0.7662091723584307,0.6185408967803839,0.12231070337993821,0.07619639140896844,0.11225594675474151,0.05843998737511509,0.7266697711401737,0.3401000738815231,0.07658519082092324,0.2761372656111468,0.6989356901168958,0.11432655737985768,0.3576523588391679,0.29142294523845824,0.11897081217639169,0.10705975239955792,0.1892582449222897,0.1118077536655125,0.2245200201413185,0.25189161217907685,0.047003406415286886,0.017316368044400014
C208,0.2743458445935285,0.06823044627522244,0.20690899497647253,0.1072846177357209,0.12846623402318819,0.07576466135269858,0.04704340989776191,0.03906781708744487,0.7221637195589318,0.12500696293481667,0.2292234530664721,0.3217290583939614,0.05179810688419846,0.752713626155182,0.0982340124382397,0.05703846773154321,0.03696308021393174,0.07426549449123088,0.045438510450838396,0.12411128369540338,0.10149338397912895,0.044305634632643656,0.1400587406487157,0.09582652623290032,0.015370924036416649,0.08074447160094306,0.06457381502887902,0.03798142894247525,0.08227809213578931,0.21613611926280546,0.1699012321519716,0.10836011069973729,0.0742784751061479,0.06706215286883806,0.05230294363232516,0.3422917560235336,0.3488078982885653,0.0569512965943202,0.04043670205609531,0.0936054919785217,0.08768379632665664,0.3370438360048732,0.06645264318930623,0.23139855456304004,0.28845369752579886,0.2628254374798603,0.12882403564208939,0.9194563871575419,0.12077349975783568,0.10893059573435304,0.021574620501572862
