stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
A097,0.235294118,0.088235294,0.147058824,0,0.088235294,0.058823529,0.029411765,0,1.529411765,0.088235294,0.411764706,1.058823529,0.176470588,1.264705882,0.470588235,0.176470588,0,0,0.029411765,0,0.058823529,0.117647059,0,0.117647059,0,0,0,0.029411765,0.294117647,0.294117647,0.382352941,0.058823529,0,0.088235294,0,0.5,0.235294118,0,0,0.176470588,0,0.411764706,0,0.382352941,0.235294118,0,0.029411765,0.794117647,0.029411765,0.058823529,0
A317,0.147058824,0.088235294,0,0,0,0,0,0,1.029411765,0,0.470588235,0.617647059,0.294117647,0.823529412,0.117647059,0,0,0,0,0.058823529,0.147058824,0.117647059,0,0.264705882,0,0,0.352941176,0,0.852941176,0.735294118,0.705882353,0.029411765,0.058823529,0,0,0.117647059,0.029411765,0,0.5,0.323529412,0,0,0.147058824,0,0,0.088235294,0,0,0,0,0.029411765
A483,1.029411765,0.617647059,0.5,0,0.176470588,0.176470588,0.058823529,0,0.088235294,0.235294118,0.352941176,0.058823529,0,0.647058824,0.058823529,0,0,0,0,0.088235294,0.382352941,0.147058824,0.5,0.970588235,0,0.470588235,0.147058824,0,0,0.176470588,0.147058824,0.205882353,0.176470588,0.352941176,0,0.676470588,0,0,0,0,0,0,0,0.205882353,0,0,0.117647059,0.058823529,0.147058824,0.264705882,0
A504,0.294117647,0,0.382352941,0.147058824,0.088235294,0.529411765,0.411764706,0.117647059,0.5,2,0.529411765,0.235294118,0.058823529,0.588235294,0.088235294,0.176470588,0,0,0,0,0,0,0,0.058823529,0,0.117647059,0,0,0,0.470588235,0,0,0,0,0,0,0.588235294,0,0,0.147058824,0,0.147058824,0,0.470588235,0.823529412,0.5,0.117647059,0.382352941,0.117647059,0.088235294,0.147058824
B003,0.294117647,0,0.058823529,0.088235294,0.088235294,0.205882353,0.147058824,0,0.117647059,0.264705882,0.088235294,0,0,0.117647059,0,0,0,0,0.147058824,0.205882353,0.088235294,0,0.088235294,0.147058824,0,0,0,0,0,0,0.205882353,0.117647059,0.147058824,0.147058824,0.147058824,0.352941176,0.470588235,0.058823529,0,0.117647059,0,0.617647059,0.088235294,0.764705882,0.205882353,0.441176471,0.058823529,2.411764706,0.176470588,0.294117647,0
B082,0.029411765,0,0,0.029411765,0,0.029411765,0.205882353,0.147058824,2.676470588,0.235294118,1.264705882,2.264705882,0.294117647,1.882352941,0.088235294,0.117647059,0,0,0,0,0,0,0,0,0,0.147058824,0,0,0,0,0.058823529,0.147058824,0.058823529,0,0,0.323529412,0.029411765,0.058823529,0.029411765,0.294117647,0.147058824,0,0,0,0,0,0,0.264705882,0.029411765,0,0
B217,0.147058824,0,0.088235294,0,0,0,0.205882353,0.058823529,1.294117647,0,0.294117647,0.5,0,1.176470588,0,0.029411765,0,0,0.235294118,0.117647059,0.058823529,0.382352941,0.235294118,0.235294118,0,0.058823529,0.058823529,0.058823529,0,0.147058824,0.058823529,0.264705882,0.705882353,0.088235294,0,0.294117647,0,0,0,0.382352941,0.088235294,0,0.088235294,0,0.058823529,0,0,0.294117647,0.088235294,0.117647059,0
C038,0.266666667,0,0.066666667,0.1,0.066666667,0,0,0,0,0,0,0,0,0.266666667,0,0,0.1,0.266666667,0.166666667,0,0,0.833333333,0.1,0.333333333,0,0.066666667,0.233333333,0.133333333,0.4,0.333333333,0,0.166666667,1,0.3,0.133333333,0.9,0.1,0.633333333,0.2,0.666666667,0.1,0.133333333,0.1,0.066666667,0.066666667,0.233333333,0,0,0,0.1,0
C114,0,0,0,0,0,0,0.066666667,0,0.066666667,0.066666667,0,0,0,0.466666667,0.1,0,0,0,0,0,0.066666667,0.233333333,0.233333333,0.533333333,0,0.333333333,0.4,0,1.1,0.933333333,0.766666667,0.666666667,0,0.1,0,0.966666667,0.233333333,0.366666667,0.933333333,0.833333333,0.166666667,0.5,0.2,0,0,0.166666667,0,0.066666667,0.1,0,0.1
C208,0.433333333,0.133333333,0.6,0,0.333333333,0.2,0.166666667,0.066666667,0.4,0.033333333,0.066666667,0.466666667,0,0.333333333,0,0,0.133333333,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.2,0,0.966666667,0.433333333,0.1,0,0.1,0.133333333,0.966666667,0,0.533333333,0.166666667,0.366666667,0.333333333,1.533333333,0.633333333,0.233333333,0
